n_test,n_lof,n_gof,accuracy,balanced_accuracy,precision_gof,recall_gof,f1_gof,macro_f1,roc_auc,average_precision,experiment,feature_set,seed,fold,heldout_gene
61,49,12,0.6065573770491803,0.5977891156462585,0.2692307692307692,0.5833333333333334,0.3684210526315789,0.5413533834586466,0.6530612244897959,0.4340081786592084,leave_one_gene_out,delta_site,0,0,SCN1A
32,14,18,0.65625,0.6785714285714286,0.8181818181818182,0.5,0.6206896551724138,0.6532019704433498,0.7658730158730158,0.8520392847378153,leave_one_gene_out,delta_site,0,0,SCN2A
12,2,10,0.6666666666666666,0.6,0.875,0.7,0.7777777777777778,0.5555555555555556,0.55,0.8737698412698411,leave_one_gene_out,delta_site,0,0,SCN3A
31,13,18,0.7419354838709677,0.7670940170940171,0.9166666666666666,0.6111111111111112,0.7333333333333333,0.7416666666666667,0.8547008547008547,0.8898322812474,leave_one_gene_out,delta_site,0,0,SCN4A
157,117,40,0.6050955414012739,0.5458333333333333,0.30357142857142855,0.425,0.3541666666666667,0.534881498470948,0.5803418803418804,0.306376264029079,leave_one_gene_out,delta_site,0,0,SCN5A
22,8,14,0.5454545454545454,0.5892857142857143,0.75,0.42857142857142855,0.5454545454545454,0.5454545454545454,0.7946428571428571,0.7838754499468786,leave_one_gene_out,delta_site,0,0,SCN8A
70,42,28,0.7571428571428571,0.7619047619047619,0.6666666666666666,0.7857142857142857,0.7213114754098361,0.7530608009960573,0.8256802721088436,0.760518213144939,random_stratified_cv,wt_mut_site,0,0,NA
70,42,28,0.7142857142857143,0.7202380952380952,0.6176470588235294,0.75,0.6774193548387096,0.7105045492142266,0.8069727891156463,0.7780763349660165,random_stratified_cv,wt_mut_site,0,1,NA
70,42,28,0.6571428571428571,0.6547619047619048,0.5625,0.6428571428571429,0.6,0.6499999999999999,0.6462585034013606,0.5246889736144361,random_stratified_cv,wt_mut_site,0,2,NA
69,42,27,0.782608695652174,0.8015873015873016,0.6666666666666666,0.8888888888888888,0.7619047619047619,0.780952380952381,0.8571428571428571,0.8066264901649793,random_stratified_cv,wt_mut_site,0,3,NA
69,42,27,0.7391304347826086,0.7328042328042328,0.6551724137931034,0.7037037037037037,0.6785714285714286,0.7295296167247387,0.826278659611993,0.814053696929113,random_stratified_cv,wt_mut_site,0,4,NA
70,42,28,0.7,0.7083333333333333,0.6,0.75,0.6666666666666666,0.696969696969697,0.7653061224489797,0.6972383206059991,random_stratified_cv,wt_mut_site,1,0,NA
70,42,28,0.7142857142857143,0.6964285714285714,0.6538461538461539,0.6071428571428571,0.6296296296296297,0.698535745047373,0.7474489795918368,0.6669346273581817,random_stratified_cv,wt_mut_site,1,1,NA
70,42,28,0.7,0.7142857142857143,0.5945945945945946,0.7857142857142857,0.676923076923077,0.6984615384615385,0.83078231292517,0.8167606917774747,random_stratified_cv,wt_mut_site,1,2,NA
69,42,27,0.7101449275362319,0.6891534391534391,0.64,0.5925925925925926,0.6153846153846154,0.6914132379248659,0.8395061728395061,0.8087759258510518,random_stratified_cv,wt_mut_site,1,3,NA
69,42,27,0.7971014492753623,0.8134920634920635,0.6857142857142857,0.8888888888888888,0.7741935483870968,0.7949915110356536,0.8597883597883598,0.7608862592648238,random_stratified_cv,wt_mut_site,1,4,NA
70,42,28,0.7285714285714285,0.7380952380952381,0.6285714285714286,0.7857142857142857,0.6984126984126984,0.7258297258297258,0.8613945578231292,0.8031780556585733,random_stratified_cv,wt_mut_site,2,0,NA
70,42,28,0.7142857142857143,0.7202380952380952,0.6176470588235294,0.75,0.6774193548387096,0.7105045492142266,0.7704081632653061,0.7265419864542169,random_stratified_cv,wt_mut_site,2,1,NA
70,42,28,0.7571428571428571,0.75,0.6896551724137931,0.7142857142857143,0.7017543859649122,0.7484675544282393,0.8511904761904762,0.8223025875270686,random_stratified_cv,wt_mut_site,2,2,NA
69,42,27,0.782608695652174,0.7751322751322751,0.7142857142857143,0.7407407407407407,0.7272727272727273,0.7732749178532311,0.8015873015873015,0.737303273492766,random_stratified_cv,wt_mut_site,2,3,NA
69,42,27,0.6956521739130435,0.6970899470899471,0.59375,0.7037037037037037,0.6440677966101694,0.6891225059000214,0.7680776014109348,0.7379057819389454,random_stratified_cv,wt_mut_site,2,4,NA
70,42,28,0.7285714285714285,0.7083333333333333,0.68,0.6071428571428571,0.6415094339622641,0.7115593146822815,0.7874149659863946,0.6954389460073586,random_stratified_cv,wt_mut_site,3,0,NA
70,42,28,0.7857142857142857,0.7619047619047619,0.782608695652174,0.6428571428571429,0.7058823529411765,0.7686715135492399,0.7814625850340137,0.7980725516296298,random_stratified_cv,wt_mut_site,3,1,NA
70,42,28,0.7285714285714285,0.7202380952380952,0.6551724137931034,0.6785714285714286,0.6666666666666666,0.7188755020080322,0.8137755102040816,0.7110694395236858,random_stratified_cv,wt_mut_site,3,2,NA
69,42,27,0.8115942028985508,0.8320105820105821,0.6944444444444444,0.9259259259259259,0.7936507936507936,0.8101587301587301,0.8844797178130511,0.8509805572202278,random_stratified_cv,wt_mut_site,3,3,NA
69,42,27,0.5797101449275363,0.5886243386243386,0.4722222222222222,0.6296296296296297,0.5396825396825397,0.5765079365079364,0.7142857142857143,0.608942705814677,random_stratified_cv,wt_mut_site,3,4,NA
70,42,28,0.6571428571428571,0.6726190476190477,0.5526315789473685,0.75,0.6363636363636364,0.6560196560196561,0.7755102040816327,0.691324753646377,random_stratified_cv,wt_mut_site,4,0,NA
70,42,28,0.6571428571428571,0.6547619047619048,0.5625,0.6428571428571429,0.6,0.6499999999999999,0.7474489795918368,0.6695598334292048,random_stratified_cv,wt_mut_site,4,1,NA
70,42,28,0.8285714285714286,0.8273809523809523,0.7666666666666667,0.8214285714285714,0.7931034482758621,0.8233809924306139,0.8647959183673469,0.8299208869066608,random_stratified_cv,wt_mut_site,4,2,NA
69,42,27,0.7536231884057971,0.7380952380952381,0.6923076923076923,0.6666666666666666,0.6792452830188679,0.739622641509434,0.8518518518518519,0.7977922722336102,random_stratified_cv,wt_mut_site,4,3,NA
69,42,27,0.6811594202898551,0.6521164021164021,0.6086956521739131,0.5185185185185185,0.56,0.655,0.7592592592592592,0.7347885219775823,random_stratified_cv,wt_mut_site,4,4,NA
70,42,28,0.7428571428571429,0.7261904761904763,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.7286821705426356,0.7967687074829932,0.717014910935788,random_stratified_cv,wt_mut_site,5,0,NA
70,42,28,0.7428571428571429,0.7261904761904763,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.7286821705426356,0.782312925170068,0.7748921917162002,random_stratified_cv,wt_mut_site,5,1,NA
70,42,28,0.7857142857142857,0.8035714285714286,0.6756756756756757,0.8928571428571429,0.7692307692307693,0.7846153846153847,0.8775510204081632,0.8076745476308801,random_stratified_cv,wt_mut_site,5,2,NA
69,42,27,0.8115942028985508,0.8055555555555556,0.75,0.7777777777777778,0.7636363636363637,0.8035049288061337,0.8606701940035273,0.8402914599232558,random_stratified_cv,wt_mut_site,5,3,NA
69,42,27,0.6376811594202898,0.6494708994708995,0.5277777777777778,0.7037037037037037,0.6031746031746031,0.6349206349206349,0.6957671957671957,0.601280341775227,random_stratified_cv,wt_mut_site,5,4,NA
70,42,28,0.7,0.7023809523809523,0.6060606060606061,0.7142857142857143,0.6557377049180327,0.6949574600539531,0.7755102040816327,0.7235850190862968,random_stratified_cv,wt_mut_site,6,0,NA
70,42,28,0.7428571428571429,0.7321428571428572,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.7321428571428572,0.8579931972789115,0.8201540771351171,random_stratified_cv,wt_mut_site,6,1,NA
70,42,28,0.7714285714285715,0.7559523809523809,0.7307692307692307,0.6785714285714286,0.7037037037037037,0.7588285960378984,0.8681972789115646,0.8398833897372588,random_stratified_cv,wt_mut_site,6,2,NA
69,42,27,0.6521739130434783,0.6613756613756614,0.5428571428571428,0.7037037037037037,0.6129032258064516,0.6485568760611206,0.7513227513227513,0.701918064548589,random_stratified_cv,wt_mut_site,6,3,NA
69,42,27,0.6666666666666666,0.66005291005291,0.5666666666666667,0.6296296296296297,0.5964912280701754,0.6562703053931124,0.7292768959435626,0.5896427257169243,random_stratified_cv,wt_mut_site,6,4,NA
70,42,28,0.7857142857142857,0.7976190476190477,0.6857142857142857,0.8571428571428571,0.7619047619047619,0.7835497835497836,0.8503401360544218,0.7928268029148803,random_stratified_cv,wt_mut_site,7,0,NA
70,42,28,0.6857142857142857,0.6845238095238095,0.59375,0.6785714285714286,0.6333333333333333,0.6791666666666667,0.7517006802721089,0.6797544617611188,random_stratified_cv,wt_mut_site,7,1,NA
70,42,28,0.7285714285714285,0.7083333333333333,0.68,0.6071428571428571,0.6415094339622641,0.7115593146822815,0.7015306122448979,0.7154486330114153,random_stratified_cv,wt_mut_site,7,2,NA
69,42,27,0.6956521739130435,0.6970899470899471,0.59375,0.7037037037037037,0.6440677966101694,0.6891225059000214,0.7425044091710757,0.6951759143763994,random_stratified_cv,wt_mut_site,7,3,NA
69,42,27,0.6086956521739131,0.5793650793650793,0.5,0.4444444444444444,0.47058823529411764,0.5801217038539555,0.7451499118165785,0.641145150363837,random_stratified_cv,wt_mut_site,7,4,NA
70,42,28,0.6,0.6011904761904762,0.5,0.6071428571428571,0.5483870967741935,0.5947063688999172,0.689625850340136,0.6488593869915483,random_stratified_cv,wt_mut_site,8,0,NA
70,42,28,0.7571428571428571,0.7559523809523809,0.6774193548387096,0.75,0.711864406779661,0.7509939317848922,0.8163265306122449,0.7545707411691098,random_stratified_cv,wt_mut_site,8,1,NA
70,42,28,0.7142857142857143,0.7083333333333334,0.6333333333333333,0.6785714285714286,0.6551724137931034,0.7056349873843566,0.7568027210884354,0.6904023013318247,random_stratified_cv,wt_mut_site,8,2,NA
69,42,27,0.7971014492753623,0.787037037037037,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.787037037037037,0.8518518518518519,0.8298479117425159,random_stratified_cv,wt_mut_site,8,3,NA
69,42,27,0.7681159420289855,0.7433862433862434,0.7391304347826086,0.6296296296296297,0.68,0.7490909090909091,0.8306878306878307,0.7100774735582368,random_stratified_cv,wt_mut_site,8,4,NA
70,42,28,0.6571428571428571,0.6547619047619048,0.5625,0.6428571428571429,0.6,0.6499999999999999,0.7134353741496599,0.6897223627841881,random_stratified_cv,wt_mut_site,9,0,NA
70,42,28,0.6142857142857143,0.6130952380952381,0.5151515151515151,0.6071428571428571,0.5573770491803278,0.6078024486407968,0.6641156462585034,0.5845265083828989,random_stratified_cv,wt_mut_site,9,1,NA
70,42,28,0.7,0.7023809523809523,0.6060606060606061,0.7142857142857143,0.6557377049180327,0.6949574600539531,0.7882653061224489,0.7305114829890565,random_stratified_cv,wt_mut_site,9,2,NA
69,42,27,0.8115942028985508,0.7857142857142857,0.8181818181818182,0.6666666666666666,0.7346938775510204,0.7943132309103417,0.8465608465608466,0.8099882874703888,random_stratified_cv,wt_mut_site,9,3,NA
69,42,27,0.7681159420289855,0.7764550264550265,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.764102564102564,0.8650793650793651,0.8073985316145842,random_stratified_cv,wt_mut_site,9,4,NA
70,42,28,0.7857142857142857,0.8035714285714286,0.6756756756756757,0.8928571428571429,0.7692307692307693,0.7846153846153847,0.8647959183673469,0.8279206961491397,family_alignment_cid_group_cv,wt_mut_site,0,0,NA
69,42,27,0.6376811594202898,0.6031746031746031,0.5454545454545454,0.4444444444444444,0.4897959183673469,0.6044485209814263,0.6728395061728395,0.5429377576701264,family_alignment_cid_group_cv,wt_mut_site,0,1,NA
70,42,28,0.7142857142857143,0.6785714285714286,0.7,0.5,0.5833333333333334,0.6829710144927537,0.70578231292517,0.7152845467506349,family_alignment_cid_group_cv,wt_mut_site,0,2,NA
69,42,27,0.6666666666666666,0.6666666666666666,0.5625,0.6666666666666666,0.6101694915254238,0.6595151255095473,0.7566137566137566,0.6983211409954679,family_alignment_cid_group_cv,wt_mut_site,0,3,NA
70,42,28,0.6428571428571429,0.6190476190476191,0.56,0.5,0.5283018867924528,0.6204727824766862,0.7457482993197279,0.6557018074659173,family_alignment_cid_group_cv,wt_mut_site,0,4,NA
70,42,28,0.7142857142857143,0.6964285714285714,0.6538461538461539,0.6071428571428571,0.6296296296296297,0.698535745047373,0.7916666666666666,0.6621625316341254,family_alignment_cid_group_cv,wt_mut_site,1,0,NA
70,42,28,0.7,0.6904761904761905,0.6206896551724138,0.6428571428571429,0.631578947368421,0.689283449587825,0.7568027210884354,0.695596002658096,family_alignment_cid_group_cv,wt_mut_site,1,1,NA
69,42,27,0.6811594202898551,0.6587301587301587,0.6,0.5555555555555556,0.5769230769230769,0.6605545617173524,0.7601410934744268,0.6458178224122522,family_alignment_cid_group_cv,wt_mut_site,1,2,NA
70,42,28,0.7571428571428571,0.7619047619047619,0.6666666666666666,0.7857142857142857,0.7213114754098361,0.7530608009960573,0.8239795918367347,0.7483681231282558,family_alignment_cid_group_cv,wt_mut_site,1,3,NA
69,42,27,0.6086956521739131,0.5925925925925926,0.5,0.5185185185185185,0.509090909090909,0.5918948521358159,0.7063492063492063,0.6804824033446633,family_alignment_cid_group_cv,wt_mut_site,1,4,NA
70,42,28,0.6571428571428571,0.6369047619047619,0.5769230769230769,0.5357142857142857,0.5555555555555556,0.6382428940568475,0.7125850340136055,0.6604121615425044,family_alignment_cid_group_cv,wt_mut_site,2,0,NA
70,42,28,0.7571428571428571,0.7619047619047619,0.6666666666666666,0.7857142857142857,0.7213114754098361,0.7530608009960573,0.8010204081632653,0.7454298750072142,family_alignment_cid_group_cv,wt_mut_site,2,1,NA
70,42,28,0.6714285714285714,0.6547619047619048,0.5925925925925926,0.5714285714285714,0.5818181818181818,0.655614973262032,0.7151360544217688,0.7007538782789604,family_alignment_cid_group_cv,wt_mut_site,2,2,NA
69,42,27,0.6521739130434783,0.6216931216931216,0.5652173913043478,0.48148148148148145,0.52,0.6236363636363637,0.7504409171075838,0.6832218558448693,family_alignment_cid_group_cv,wt_mut_site,2,3,NA
69,42,27,0.6086956521739131,0.5992063492063493,0.5,0.5555555555555556,0.5263157894736842,0.5964912280701754,0.7151675485008818,0.6578751294680394,family_alignment_cid_group_cv,wt_mut_site,2,4,NA
70,42,28,0.6857142857142857,0.6785714285714286,0.6,0.6428571428571429,0.6206896551724138,0.6761984861227923,0.7959183673469388,0.7201916427357979,family_alignment_cid_group_cv,wt_mut_site,3,0,NA
70,42,28,0.7,0.6785714285714286,0.64,0.5714285714285714,0.6037735849056604,0.6811971372804164,0.6879251700680271,0.6165749742821668,family_alignment_cid_group_cv,wt_mut_site,3,1,NA
70,42,28,0.7142857142857143,0.6964285714285714,0.6538461538461539,0.6071428571428571,0.6296296296296297,0.698535745047373,0.7891156462585034,0.7234696600314724,family_alignment_cid_group_cv,wt_mut_site,3,2,NA
69,42,27,0.6231884057971014,0.6177248677248677,0.5161290322580645,0.5925925925925926,0.5517241379310345,0.6133620689655173,0.7257495590828923,0.6793900602998362,family_alignment_cid_group_cv,wt_mut_site,3,3,NA
69,42,27,0.782608695652174,0.7751322751322751,0.7142857142857143,0.7407407407407407,0.7272727272727273,0.7732749178532311,0.8148148148148149,0.7396314879366472,family_alignment_cid_group_cv,wt_mut_site,3,4,NA
70,42,28,0.7142857142857143,0.6964285714285714,0.6538461538461539,0.6071428571428571,0.6296296296296297,0.698535745047373,0.7602040816326531,0.7028746248687693,family_alignment_cid_group_cv,wt_mut_site,4,0,NA
70,42,28,0.8,0.8095238095238095,0.7058823529411765,0.8571428571428571,0.7741935483870968,0.7973531844499586,0.8545918367346939,0.7836258550566515,family_alignment_cid_group_cv,wt_mut_site,4,1,NA
70,42,28,0.6714285714285714,0.6369047619047619,0.6190476190476191,0.4642857142857143,0.5306122448979592,0.6389324960753533,0.7474489795918368,0.6103617429924526,family_alignment_cid_group_cv,wt_mut_site,4,2,NA
69,42,27,0.7101449275362319,0.7288359788359788,0.5945945945945946,0.8148148148148148,0.6875,0.7086148648648649,0.8342151675485009,0.7992634898324458,family_alignment_cid_group_cv,wt_mut_site,4,3,NA
69,42,27,0.5507246376811594,0.5449735449735449,0.4375,0.5185185185185185,0.4745762711864407,0.5410856039476507,0.6181657848324515,0.5079970806088504,family_alignment_cid_group_cv,wt_mut_site,4,4,NA
70,42,28,0.7428571428571429,0.7321428571428572,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.7321428571428572,0.804421768707483,0.75061498221847,family_alignment_cid_group_cv,wt_mut_site,5,0,NA
70,42,28,0.6571428571428571,0.6369047619047619,0.5769230769230769,0.5357142857142857,0.5555555555555556,0.6382428940568475,0.804421768707483,0.7224623821154389,family_alignment_cid_group_cv,wt_mut_site,5,1,NA
69,42,27,0.7536231884057971,0.7645502645502645,0.6470588235294118,0.8148148148148148,0.7213114754098361,0.7502661273153077,0.8306878306878307,0.6894441178494407,family_alignment_cid_group_cv,wt_mut_site,5,2,NA
69,42,27,0.7246376811594203,0.701058201058201,0.6666666666666666,0.5925925925925926,0.6274509803921569,0.7045300878972278,0.7998236331569664,0.7767637620830583,family_alignment_cid_group_cv,wt_mut_site,5,3,NA
70,42,28,0.6142857142857143,0.5833333333333334,0.5217391304347826,0.42857142857142855,0.47058823529411764,0.5836087243886319,0.6164965986394558,0.5321714845635833,family_alignment_cid_group_cv,wt_mut_site,5,4,NA
69,42,27,0.7101449275362319,0.6759259259259259,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6805555555555556,0.6904761904761905,0.6293529614041149,family_alignment_cid_group_cv,wt_mut_site,6,0,NA
70,42,28,0.7857142857142857,0.7976190476190477,0.6857142857142857,0.8571428571428571,0.7619047619047619,0.7835497835497836,0.8511904761904762,0.7609822521178004,family_alignment_cid_group_cv,wt_mut_site,6,1,NA
71,42,29,0.7183098591549296,0.6765188834154352,0.7647058823529411,0.4482758620689655,0.5652173913043478,0.6784420289855072,0.7044334975369458,0.5933749537820345,family_alignment_cid_group_cv,wt_mut_site,6,2,NA
69,42,27,0.6666666666666666,0.66005291005291,0.5666666666666667,0.6296296296296297,0.5964912280701754,0.6562703053931124,0.7689594356261024,0.7655221683094999,family_alignment_cid_group_cv,wt_mut_site,6,3,NA
69,42,27,0.6811594202898551,0.6785714285714286,0.5806451612903226,0.6666666666666666,0.6206896551724138,0.6728448275862069,0.7469135802469136,0.6177215844208228,family_alignment_cid_group_cv,wt_mut_site,6,4,NA
70,42,28,0.7285714285714285,0.6904761904761905,0.7368421052631579,0.5,0.5957446808510638,0.6957218027911233,0.7678571428571428,0.6390752936902415,family_alignment_cid_group_cv,wt_mut_site,7,0,NA
70,42,28,0.6857142857142857,0.6845238095238095,0.59375,0.6785714285714286,0.6333333333333333,0.6791666666666667,0.7670068027210885,0.7456280671898717,family_alignment_cid_group_cv,wt_mut_site,7,1,NA
70,42,28,0.7,0.6785714285714286,0.64,0.5714285714285714,0.6037735849056604,0.6811971372804164,0.7772108843537415,0.7045260272971855,family_alignment_cid_group_cv,wt_mut_site,7,2,NA
69,42,27,0.6956521739130435,0.7037037037037037,0.5882352941176471,0.7407407407407407,0.6557377049180327,0.6915052160953801,0.8342151675485009,0.8092552804486177,family_alignment_cid_group_cv,wt_mut_site,7,3,NA
69,42,27,0.6956521739130435,0.683862433862434,0.6071428571428571,0.6296296296296297,0.6181818181818182,0.6825848849945235,0.7310405643738977,0.6398431941754451,family_alignment_cid_group_cv,wt_mut_site,7,4,NA
70,42,28,0.6428571428571429,0.6309523809523809,0.5517241379310345,0.5714285714285714,0.5614035087719298,0.6300993447474107,0.7108843537414966,0.6166200572483668,family_alignment_cid_group_cv,wt_mut_site,8,0,NA
70,42,28,0.7142857142857143,0.7142857142857143,0.625,0.7142857142857143,0.6666666666666666,0.7083333333333333,0.8044217687074829,0.7669264172949418,family_alignment_cid_group_cv,wt_mut_site,8,1,NA
70,42,28,0.5857142857142857,0.5714285714285714,0.4827586206896552,0.5,0.49122807017543857,0.5709152399069963,0.7363945578231292,0.6580343369052019,family_alignment_cid_group_cv,wt_mut_site,8,2,NA
69,42,27,0.6666666666666666,0.6534391534391535,0.5714285714285714,0.5925925925925926,0.5818181818181818,0.652354874041621,0.7663139329805996,0.7070613108518393,family_alignment_cid_group_cv,wt_mut_site,8,3,NA
69,42,27,0.6666666666666666,0.6402116402116402,0.5833333333333334,0.5185185185185185,0.5490196078431373,0.6423258958755916,0.7001763668430335,0.6674382965871024,family_alignment_cid_group_cv,wt_mut_site,8,4,NA
70,42,28,0.7,0.7083333333333333,0.6,0.75,0.6666666666666666,0.696969696969697,0.7933673469387754,0.7923742761365924,family_alignment_cid_group_cv,wt_mut_site,9,0,NA
70,42,28,0.4857142857142857,0.47619047619047616,0.375,0.42857142857142855,0.4,0.47500000000000003,0.5595238095238095,0.4433061495138277,family_alignment_cid_group_cv,wt_mut_site,9,1,NA
70,42,28,0.8142857142857143,0.7916666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156863,0.7995153117426745,0.9081632653061225,0.8140779200255291,family_alignment_cid_group_cv,wt_mut_site,9,2,NA
69,42,27,0.6811594202898551,0.6455026455026455,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.648611111111111,0.7645502645502645,0.6966429640989427,family_alignment_cid_group_cv,wt_mut_site,9,3,NA
69,42,27,0.6376811594202898,0.6296296296296295,0.5333333333333333,0.5925925925925926,0.5614035087719298,0.6263807667316439,0.691358024691358,0.5915904766233606,family_alignment_cid_group_cv,wt_mut_site,9,4,NA
16,7,9,0.625,0.6349206349206349,0.7142857142857143,0.5555555555555556,0.625,0.625,0.6349206349206349,0.7773869648869649,leave_one_gene_out,wt_mut_site,0,0,SCN10A
61,49,12,0.6885245901639344,0.6802721088435374,0.34782608695652173,0.6666666666666666,0.45714285714285713,0.619376026272578,0.7857142857142856,0.5827711373251103,leave_one_gene_out,wt_mut_site,0,0,SCN1A
32,14,18,0.6875,0.6746031746031746,0.7,0.7777777777777778,0.7368421052631579,0.6761133603238867,0.7103174603174603,0.7573555789011174,leave_one_gene_out,wt_mut_site,0,0,SCN2A
12,2,10,0.5833333333333334,0.55,0.8571428571428571,0.6,0.7058823529411765,0.4957983193277311,0.7,0.9354365079365078,leave_one_gene_out,wt_mut_site,0,0,SCN3A
31,13,18,0.7096774193548387,0.6965811965811965,0.7368421052631579,0.7777777777777778,0.7567567567567568,0.6983783783783784,0.8247863247863247,0.8874753745662043,leave_one_gene_out,wt_mut_site,0,0,SCN4A
157,117,40,0.6878980891719745,0.6425213675213676,0.41509433962264153,0.55,0.4731182795698925,0.6256994112781589,0.7427350427350428,0.5929731088069014,leave_one_gene_out,wt_mut_site,0,0,SCN5A
22,8,14,0.6363636363636364,0.6339285714285714,0.75,0.6428571428571429,0.6923076923076923,0.6239316239316239,0.7410714285714286,0.8476207149526476,leave_one_gene_out,wt_mut_site,0,0,SCN8A
70,42,28,0.7857142857142857,0.7916666666666666,0.696969696969697,0.8214285714285714,0.7540983606557377,0.7821124714671093,0.8375850340136054,0.7801479161552293,random_stratified_cv,full_site,0,0,NA
70,42,28,0.7571428571428571,0.7559523809523809,0.6774193548387096,0.75,0.711864406779661,0.7509939317848922,0.8061224489795917,0.772614452520255,random_stratified_cv,full_site,0,1,NA
70,42,28,0.6428571428571429,0.6369047619047619,0.5483870967741935,0.6071428571428571,0.576271186440678,0.633814605566018,0.6624149659863945,0.5108458534282531,random_stratified_cv,full_site,0,2,NA
69,42,27,0.7681159420289855,0.7764550264550265,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.764102564102564,0.8421516754850088,0.7399844461320708,random_stratified_cv,full_site,0,3,NA
69,42,27,0.782608695652174,0.7751322751322751,0.7142857142857143,0.7407407407407407,0.7272727272727273,0.7732749178532311,0.8227513227513228,0.8239008666411631,random_stratified_cv,full_site,0,4,NA
70,42,28,0.7428571428571429,0.7440476190476191,0.65625,0.75,0.7,0.7375,0.7806122448979592,0.6441112401231021,random_stratified_cv,full_site,1,0,NA
70,42,28,0.7142857142857143,0.6904761904761905,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.6940559440559441,0.7542517006802721,0.7073755117535309,random_stratified_cv,full_site,1,1,NA
70,42,28,0.7142857142857143,0.7142857142857143,0.625,0.7142857142857143,0.6666666666666666,0.7083333333333333,0.7848639455782314,0.7483305314884634,random_stratified_cv,full_site,1,2,NA
69,42,27,0.7681159420289855,0.7764550264550265,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.764102564102564,0.855379188712522,0.8314291036165267,random_stratified_cv,full_site,1,3,NA
69,42,27,0.7681159420289855,0.7896825396825397,0.6486486486486487,0.8888888888888888,0.75,0.7668918918918919,0.845679012345679,0.7622703763562133,random_stratified_cv,full_site,1,4,NA
70,42,28,0.7142857142857143,0.7202380952380952,0.6176470588235294,0.75,0.6774193548387096,0.7105045492142266,0.846938775510204,0.785347913779154,random_stratified_cv,full_site,2,0,NA
70,42,28,0.6285714285714286,0.6428571428571428,0.5263157894736842,0.7142857142857143,0.6060606060606061,0.6273546273546273,0.7517006802721088,0.7243861818024073,random_stratified_cv,full_site,2,1,NA
70,42,28,0.8428571428571429,0.8511904761904763,0.7575757575757576,0.8928571428571429,0.819672131147541,0.8402158124092136,0.9183673469387755,0.8879229719624223,random_stratified_cv,full_site,2,2,NA
69,42,27,0.782608695652174,0.7685185185185186,0.7307692307692307,0.7037037037037037,0.7169811320754716,0.7702552719200888,0.7539682539682541,0.6657850462335695,random_stratified_cv,full_site,2,3,NA
69,42,27,0.6956521739130435,0.6904761904761905,0.6,0.6666666666666666,0.631578947368421,0.6861598440545809,0.7716049382716049,0.7530648554452621,random_stratified_cv,full_site,2,4,NA
70,42,28,0.8,0.7797619047619048,0.7916666666666666,0.6785714285714286,0.7307692307692307,0.7858391608391608,0.8639455782312925,0.8090942419403541,random_stratified_cv,full_site,3,0,NA
70,42,28,0.7571428571428571,0.7380952380952381,0.72,0.6428571428571429,0.6792452830188679,0.7419214920841466,0.7738095238095238,0.7913816923556504,random_stratified_cv,full_site,3,1,NA
70,42,28,0.7285714285714285,0.7380952380952381,0.6285714285714286,0.7857142857142857,0.6984126984126984,0.7258297258297258,0.8035714285714286,0.6645029428479201,random_stratified_cv,full_site,3,2,NA
69,42,27,0.7391304347826086,0.7658730158730158,0.6153846153846154,0.8888888888888888,0.7272727272727273,0.7386363636363636,0.8880070546737214,0.8548571736274881,random_stratified_cv,full_site,3,3,NA
69,42,27,0.5942028985507246,0.6005291005291005,0.4857142857142857,0.6296296296296297,0.5483870967741935,0.5899830220713073,0.6234567901234568,0.5141221602803576,random_stratified_cv,full_site,3,4,NA
70,42,28,0.6714285714285714,0.6904761904761905,0.5641025641025641,0.7857142857142857,0.6567164179104478,0.6708239623798814,0.770408163265306,0.6907217454672215,random_stratified_cv,full_site,4,0,NA
70,42,28,0.7,0.6904761904761905,0.6206896551724138,0.6428571428571429,0.631578947368421,0.689283449587825,0.7755102040816326,0.7070530339530008,random_stratified_cv,full_site,4,1,NA
70,42,28,0.8,0.7916666666666667,0.75,0.75,0.75,0.7916666666666667,0.8443877551020409,0.7828972815527181,random_stratified_cv,full_site,4,2,NA
69,42,27,0.7681159420289855,0.7698412698412698,0.6774193548387096,0.7777777777777778,0.7241379310344828,0.7620689655172415,0.8659611992945326,0.8226034844825678,random_stratified_cv,full_site,4,3,NA
69,42,27,0.7246376811594203,0.6878306878306878,0.7,0.5185185185185185,0.5957446808510638,0.6934767360299274,0.7089947089947091,0.6977201464171681,random_stratified_cv,full_site,4,4,NA
70,42,28,0.7285714285714285,0.7321428571428572,0.6363636363636364,0.75,0.6885245901639344,0.7240091305250052,0.7746598639455783,0.7452912441441352,random_stratified_cv,full_site,5,0,NA
