variant_index,query_gene,k,true_label,gof_score,pred_label,correct,setting,feature_set
118,SCN3A,3,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
118,SCN3A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
119,SCN11A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
119,SCN11A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
119,SCN11A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
120,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
120,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
120,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
121,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
121,SCN4A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
121,SCN4A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
122,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
122,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
122,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
123,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
123,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
123,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
124,SCN9A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
124,SCN9A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
124,SCN9A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
125,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
125,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
125,SCN2A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
126,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
126,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
126,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
127,SCN10A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
127,SCN10A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
127,SCN10A,5,1,0.2,0,0,global_all_348_cross_gene,wt_mut_site
128,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
128,SCN2A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
128,SCN2A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
129,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
129,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
129,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
130,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
130,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
130,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
131,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
131,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
131,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
132,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
132,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
132,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
133,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
133,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
133,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
134,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
134,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
134,SCN2A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
135,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
135,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
135,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
136,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
136,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
136,SCN2A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
137,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
137,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
137,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
138,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
138,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
138,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
139,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
139,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
139,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
140,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
140,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
140,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
141,SCN10A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
141,SCN10A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
141,SCN10A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
142,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
142,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
142,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
143,SCN8A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
143,SCN8A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
143,SCN8A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
144,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
144,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
144,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
145,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
145,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
145,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
146,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
146,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
146,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
147,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
147,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
147,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
148,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
148,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
148,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
149,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
149,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
149,SCN4A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
150,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
150,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
150,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
151,SCN11A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
151,SCN11A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
151,SCN11A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
152,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
152,SCN2A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
152,SCN2A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
153,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
153,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
153,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
154,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
154,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
154,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
155,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
155,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
155,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
156,SCN10A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
156,SCN10A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
156,SCN10A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
157,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
157,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
157,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
158,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
158,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
158,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
159,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
159,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
159,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
160,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
160,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
160,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
161,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
161,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
161,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
162,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
162,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
162,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
163,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
163,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
163,SCN1A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
164,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
164,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
164,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
165,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
165,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
165,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
166,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
166,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
166,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
167,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
167,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
167,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
168,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
168,SCN2A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
168,SCN2A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
169,SCN11A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
169,SCN11A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
169,SCN11A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
170,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
170,SCN2A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
170,SCN2A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
171,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
171,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
171,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
172,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
172,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
172,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
173,SCN2A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
173,SCN2A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
173,SCN2A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
174,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
174,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
174,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
175,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
175,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
175,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
176,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
176,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
176,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
177,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
177,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
177,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
178,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
178,SCN3A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
178,SCN3A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
179,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
179,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
179,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
180,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
180,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
180,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
181,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
181,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
181,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
182,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
182,SCN2A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
182,SCN2A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
183,SCN8A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
183,SCN8A,3,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
183,SCN8A,5,1,0.2,0,0,global_all_348_cross_gene,wt_mut_site
184,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
184,SCN2A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
184,SCN2A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
185,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
185,SCN8A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
185,SCN8A,5,1,0.2,0,0,global_all_348_cross_gene,wt_mut_site
186,SCN11A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
186,SCN11A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
186,SCN11A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
187,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
187,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
187,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
188,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
188,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
188,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
189,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
189,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
189,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
190,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
190,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
190,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
191,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
191,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
191,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
192,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
192,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
192,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
193,SCN10A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
193,SCN10A,3,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
193,SCN10A,5,1,0.2,0,0,global_all_348_cross_gene,wt_mut_site
194,SCN8A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
194,SCN8A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
194,SCN8A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
195,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
195,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
195,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
196,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
196,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
196,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
197,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
197,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
197,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
198,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
198,SCN4A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
198,SCN4A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
199,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
199,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
199,SCN2A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
200,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
200,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
200,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
201,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
201,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
201,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
202,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
202,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
202,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
203,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
203,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
203,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
204,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
204,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
204,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
205,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
205,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
205,SCN2A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
206,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
206,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
206,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
207,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
207,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
207,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
208,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
208,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
208,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
209,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
209,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
209,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
210,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
210,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
210,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
211,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
211,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
211,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
212,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
212,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
212,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
213,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
213,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
213,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
214,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
214,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
214,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
215,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
215,SCN2A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
215,SCN2A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
216,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
216,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
216,SCN4A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
217,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
217,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
217,SCN4A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
218,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
218,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
218,SCN4A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
219,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
219,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
219,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
220,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
220,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
220,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
221,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
221,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
221,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
222,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
222,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
222,SCN1A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
223,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
223,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
223,SCN1A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
224,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
224,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
224,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
225,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
225,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
225,SCN4A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
226,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
226,SCN8A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
226,SCN8A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
227,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
227,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
227,SCN1A,5,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
228,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
228,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
228,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
229,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
229,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
229,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
230,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
230,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
230,SCN1A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
231,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
231,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
231,SCN1A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
