outer_target_gene,inner_validation_gene,feature_set,pca_dim,model_name,C,gamma,actual_pca_dim,true_label,score,default_pred
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.9989073361123483,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.9852749591745867,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.9999999964129926,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.3463377903717127,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.41430212304192404,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.4068480803020555,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.13752685183996144,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.5315979280403255,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.20150253055091447,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.0020582743974727306,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.9841911411109395,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,2.2389376717613335e-12,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.6500042045084445,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.90918599751101,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.9935395517641453,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.0019872652335743333,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.9999999999770859,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.9711088376724174,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.9857220126289497,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.9673192410360909,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.7356623287033949,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.9988243271671753,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.4877680837024109,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.9142212578045709,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.997692334227708,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.5531420186744175,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.016830245807742044,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.7094278621686382,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.02808322449984568,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,1.0689644785180725e-05,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,4.995468926725047e-06,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.0002933195462216863,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.0001849747340457045,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.5084222836596805,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.617270226644928,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.0033150160101280044,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.0011445061320045908,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.00027926541113951735,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.15334126876978593,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.10098829925441086,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.1278498928808732,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.8349240618227979,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.9328746859582252,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.9999999999745228,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,1.0,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.9187835090222352,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.9557470768252148,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.0008991569738721985,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.768602434542146,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,5.885891220175862e-10,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,2.268997376452558e-15,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.03323749212154978,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.9285178481733454,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.9999541302287007,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.5800828482833549,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.35829592082204514,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.145653504362294,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.30499557868363286,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.05042914914686616,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.0015115976183571452,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.004044724789163511,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.011444878223603636,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.9984932527784537,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.9999489836938859,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.9998394846294222,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.2807379387012597,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.0029771368952222926,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.10689320018808778,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.00019472487241073782,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.0007135700599939749,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.10014785199503033,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.935172380026129,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.9235753198866549,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.0028257942299364505,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.047096013043934994,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.00018375284633756885,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.010856567523295509,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.9955090469601516,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.03182420667711494,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.7569922903626634,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.9908591242754028,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.999984882358975,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.9999999991779869,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.8038018774996265,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.894759911380689,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.9374392476984676,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.8256715835734524,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.7884632079033848,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.26995357804161524,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.6228616123841477,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.4425912365436854,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.9810506183409026,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,0,0.9314648739665407,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,1.0,none,64,1,0.7821761602422643,1
SCN8A,SCN10A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.40232040757691995,0
SCN8A,SCN10A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9745988726128081,1
SCN8A,SCN10A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.8992871027413996,1
SCN8A,SCN10A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.7602831536530258,1
SCN8A,SCN10A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.813294497695704,1
SCN8A,SCN10A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.3261124020319188,0
SCN8A,SCN10A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.7522992070642237,1
SCN8A,SCN10A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.19719239672291472,0
SCN8A,SCN10A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.6064248594107455,1
SCN8A,SCN10A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.15823252376907773,0
SCN8A,SCN10A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.24821623314954377,0
SCN8A,SCN10A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.1943634945764094,0
SCN8A,SCN10A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.05856233477108249,0
SCN8A,SCN10A,wt_mut_site,64,logistic_regression,10.0,none,64,1,1.5356353177283935e-07,0
SCN8A,SCN10A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.4987853068362284,0
SCN8A,SCN10A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.20479483247783373,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.44347567304666047,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.31554969264299215,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,1.7760380146528862e-05,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,2.1133189624780947e-05,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9613536454876221,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9692440273128581,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.522160587629701,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.3419262753138099,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.3163922533511045,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.002910013400450869,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9998672273507799,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.008887667493564235,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.011204247014723489,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.36281144170711743,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.3848965199252237,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.018869153686539086,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.8076558446357185,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.8258145003449919,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.8773983578722866,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.00032431999044137626,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.00026632422446715777,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0002673884367298032,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0004146885270258304,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0008225792234525081,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.048067698747574404,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.17005333080789464,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.7910748486684491,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.851745234922532,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.39019425122818224,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.2430724489928486,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.7393995632593696,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.8202446802423254,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0013762476842193235,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9999070372380268,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9999200177541859,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.8926497392062136,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9045975194735895,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9756135085632742,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.15824357971137373,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.43631113827755474,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,4.471103898892341e-06,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0024803065681591294,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9636262426137063,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.1280986399706132,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.000461406363718521,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.8072133031835091,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.4959359010609804,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9848524512982308,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.880755112775504,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.4069976611894698,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.19339245624242726,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.1677265795643338,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.03480519652589521,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.18363188942798672,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.009560487150596432,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.6936639246619339,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.15810457102497683,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.13665356078575241,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.35194139689792603,0
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.8692074656447658,1
SCN8A,SCN1A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9008627146214189,1
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.7890122135490872,1
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.15036661832393777,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.10522752627581322,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.21495384169156762,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.0010497476329300018,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.03080379979472239,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9441537524860508,1
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.0026559512780413384,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,0,5.679005567188326e-05,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.8968734138137459,1
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.00022218994705292184,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.00034308868910765686,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.37275180871868924,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.47465159881280106,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.1539410117235981,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9916675039710582,1
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9464972042441606,1
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9950064545647116,1
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.006024028061026206,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,0,2.8273334130913793e-05,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9993725732231673,1
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9880868253192219,1
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,1.0467266023693123e-05,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.611288912089382,1
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.03913657626769863,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.7423566421357032,1
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9801659696194996,1
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9940372364648766,1
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9027594427731035,1
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.8614461649523233,1
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.2818915458241762,0
SCN8A,SCN2A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.4661245921961248,0
SCN8A,SCN3A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.6036562697296481,1
SCN8A,SCN3A,wt_mut_site,64,logistic_regression,10.0,none,64,1,9.114088972158487e-05,0
SCN8A,SCN3A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.09988811077565733,0
SCN8A,SCN3A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.26320224242899054,0
SCN8A,SCN3A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9255752459428012,1
SCN8A,SCN3A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9539646680022168,1
SCN8A,SCN3A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.3252477449219422,0
SCN8A,SCN3A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.1835915216776517,0
SCN8A,SCN3A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9860269293323041,1
SCN8A,SCN3A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.7427237367871647,1
SCN8A,SCN3A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.1505267845235924,0
SCN8A,SCN3A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.961729457888471,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.13949915072883434,0
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9264312001675518,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.8303516649049548,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.7122177594916062,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0024803362215048436,0
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.2755310022177002,0
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9194279642550837,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.1382877459071135,0
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.400801194523272,0
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.44405622335318023,0
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.11370983323638575,0
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.7902996867490542,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9970807816550642,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.8674146938500568,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0033475927061641887,0
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.2795274764386086,0
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9999318790103608,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9999244417062736,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9424772744256016,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9094615058927285,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.8128564304756206,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.7455122087931356,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.6411682778719084,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.028781610641724707,0
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.6886236485840397,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.919538496666508,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9797424266595745,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.563533061365015,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.47175975152262983,0
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9240350211847561,1
SCN8A,SCN4A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.7940784192906731,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.05580901737797598,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.20177848470652623,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.4391587272428817,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9981842478639126,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.3369924587253039,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.4675917905562,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,1.0853148844610651e-10,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.3766470474132945,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9999971756641196,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9253091750640013,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.2766061507784014,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9973006085120929,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.11128655226195665,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,7.026661191366447e-08,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0008039360210704617,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9889278731834752,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.01273362848474419,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.04428598010082782,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.16470440306836798,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.007681038002014784,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9792329350970183,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9396423303409424,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9945196553872906,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,1.0516012295039716e-06,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.019815804914009236,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9995245207216947,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9950655818464461,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0019215886504011642,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.02887551085496331,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.09062674809608595,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.05151087409138889,0
